Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
17947,37,1,176.68,1,168,19.63111111111111,176.68,0,37,0.5891842375723392,0,1
17948,147,1,358.56000000000006,1,144,358.56000000000006,358.56000000000006,0,147,0.7961483048639407,1,1
17949,1,118,117314.08,118,60538,752.0133333333333,117314.08,736,1,0.03156652682298482,0,0
17950,72,7,1166.29,7,659,7.068424242424242,1166.29,631,72,0.3250090571537865,0,0
17951,40,4,1340.5800000000002,4,780,47.877857142857145,1340.5800000000002,364,40,0.41349449265339105,0,0
17952,378,4,788.46,4,477,8.045510204081634,788.46,163,378,0.850399870050904,1,1
17953,540,1,159.17000000000002,1,98,7.958500000000001,159.17000000000002,0,540,0.9501791727040075,1,1
17954,5,19,3804.38,19,3180,5.1202960969044415,3804.38,725,5,0.0472896227776508,0,0
17955,199,6,949.9,6,681,43.17727272727273,949.9,466,199,0.6269030258367242,1,1
17956,249,1,12.75,1,1,12.75,12.75,0,249,0.9548007107021131,1,1
17957,66,1,111.68,1,287,3.6025806451612907,111.68,0,66,0.6269270403394388,0,1
17958,117,2,973.88,2,284,27.052222222222223,973.88,611,117,0.6970523993937889,1,1
17959,592,1,140.75,1,49,70.375,140.75,0,592,0.973825817167952,1,1
17960,171,3,135.08,3,60,3.6508108108108113,135.08,470,171,0.535078501083997,1,1
17961,21,100,2866.74,100,1491,4.550380952380952,2866.74,717,21,0.1502101629031056,0,0
17962,142,4,666.96,4,633,3.6445901639344265,666.96,552,142,0.37632244088008165,1,0
17963,471,4,643.16,4,341,5.900550458715596,643.16,217,471,0.6497649677361396,1,1
17964,32,2,463.21,2,294,4.726632653061224,463.21,340,32,0.5994945100603911,0,1
17965,38,29,7006.65,29,4383,8.576070991432069,7006.65,687,38,0.1778997468221922,0,0
17966,38,10,1963.92,10,3918,17.37982300884956,1963.92,652,38,0.25915419681296564,0,0
17967,372,2,223.42,2,111,3.662622950819672,223.42,44,372,0.8774177985586264,1,1
17968,374,4,590.44,4,352,4.6128125,590.44,138,374,0.7072120859325086,1,1
17969,166,20,2354.29,20,1014,11.54063725490196,2354.29,566,166,0.45683516826044934,1,0
17970,211,1,562.79,1,513,19.40655172413793,562.79,0,211,0.7384635784150588,1,1
17971,548,1,161.94,1,62,7.711428571428572,161.94,0,548,0.9545800801781804,1,1
17972,242,1,135.19,1,36,4.506333333333333,135.19,0,242,0.7772749846060707,1,1
17973,52,1,337.04,1,176,22.46933333333333,337.04,0,52,0.43668454714700694,0,0
17974,25,6,1739.09,6,1189,4.817423822714681,1739.09,382,25,0.39994020835057564,0,0
17975,15,24,6696.33,24,2179,14.36980686695279,6696.33,475,15,0.07655097261758474,0,0
17976,372,1,321.79,1,93,5.645438596491228,321.79,0,372,0.8926506098961744,1,1
17977,29,2,1511.45,2,1948,14.533173076923076,1511.45,370,29,0.5081881816017934,0,1
17978,365,4,1159.99,4,1297,17.313283582089554,1159.99,366,365,0.7611654329791497,1,1
17979,36,4,732.41,4,383,5.30731884057971,732.41,224,36,0.30739802821923584,0,0
17980,166,4,1012.72,4,771,16.601967213114754,1012.72,227,166,0.6349006919841553,1,1
17981,411,1,239.12,1,260,14.065882352941175,239.12,0,411,0.9092704116593525,1,1
17982,681,1,138.18,1,117,10.62923076923077,138.18,0,681,0.9516894443069528,1,1
17983,395,1,171.71,1,108,7.154583333333334,171.71,0,395,0.9476109417003765,1,1
17984,145,5,1152.19,5,939,4.761115702479339,1152.19,593,145,0.4957041250326022,1,0
17985,22,1,631.35,1,171,30.06428571428572,631.35,0,22,0.4868161668242798,0,0
17986,56,1,20.8,1,10,20.8,20.8,0,56,0.5414169430429413,0,1
17987,185,5,965.44,5,981,5.886829268292683,965.44,365,185,0.5571800145919287,1,1
17988,12,14,489.54,14,186,3.98,489.54,720,12,0.32836496930209136,0,0
17989,379,1,207.33,1,300,7.149310344827587,207.33,0,379,0.915774866449705,1,1
17990,237,6,1527.61,6,777,26.800175438596494,1527.61,495,237,0.4991766588244251,1,0
17991,225,3,300.3,3,93,7.902631578947369,300.3,366,225,0.6943179079633459,1,1
17992,389,1,252.88,1,130,4.863076923076923,252.88,0,389,0.9462193456712101,1,1
17993,617,1,225.99,1,108,3.7665,225.99,0,617,0.848833456782851,1,1
17994,122,11,2270.03,11,2181,7.418398692810457,2270.03,499,122,0.38158214835020204,1,0
17995,282,3,495.48,3,263,17.08551724137931,495.48,105,282,0.7630519893415452,1,1
17996,380,3,482.33,3,587,7.1989552238805965,482.33,166,380,0.8099541362108326,1,1
17997,74,8,1962.46,8,2273,11.966219512195122,1962.46,89,74,0.2688754296666153,0,0
17998,380,3,639.24,3,561,11.021379310344829,639.24,358,380,0.8065075390512618,1,1
17999,37,3,528.46,3,286,3.943731343283583,528.46,341,37,0.4980983583473201,0,0
18000,564,1,124.25,1,109,20.70833333333333,124.25,0,564,0.962174896057532,1,1
18001,12,6,924.14,6,874,7.001060606060606,924.14,725,12,0.5145930519583222,0,1
18002,376,4,244.37,4,71,4.610754716981132,244.37,355,376,0.9159285283562981,1,1
18003,376,1,353.51,1,297,15.37,353.51,0,376,0.9035094669950469,1,1
18004,362,1,157.92,1,75,4.268108108108108,157.92,0,362,0.7951004078971835,1,1
18005,4,2,226.47,2,86,4.273018867924528,226.47,43,4,0.20387044752289007,0,0
18006,23,4,969.51,4,395,15.389047619047618,969.51,699,23,0.5917913645979812,0,1
18007,393,1,215.22,1,246,4.3044,215.22,0,393,0.9303616206562789,1,1
18008,70,23,19759.08,23,7825,203.70185567010307,19759.08,632,70,0.24076685458894923,0,0
18009,235,8,2144.23,8,651,11.978938547486033,2144.23,417,235,0.3863922845169563,1,0
18010,257,1,174.8,1,60,12.485714285714286,174.8,0,257,0.8715578443700436,1,1
18011,373,2,410.79,2,125,6.520476190476191,410.79,194,373,0.9332451849621185,1,1
18012,723,1,115.3,1,63,8.86923076923077,115.3,0,723,0.9661556105952446,1,1
18013,155,2,187.29,2,285,6.041612903225806,187.29,0,155,0.6141665066685355,1,1
18014,28,1,162.22,1,66,5.407333333333333,162.22,0,28,0.682402691038575,0,1
18015,4,1,120.03,1,157,2.6093478260869567,120.03,0,4,0.3500734615504999,0,0
18016,32,7,1954.56,7,1207,11.565443786982248,1954.56,648,32,0.3533823708346635,0,0
18017,81,4,688.0,4,400,172.0,688.0,350,81,0.5758968388409089,0,1
18018,108,4,297.99,4,186,6.7725,297.99,312,108,0.6858098015046294,1,1
18019,52,1,38.45,1,7,7.69,38.45,0,52,0.44968326651987844,0,0
18020,544,1,190.48,1,67,15.873333333333337,190.48,0,544,0.9730694943930221,1,1
18021,510,2,216.41,2,168,6.7628125,216.41,2,510,0.9446571765077573,1,1
18022,36,5,1507.25,5,1311,3.546470588235294,1507.25,510,36,0.5078457316166144,0,1
18024,153,2,389.78,2,184,18.56095238095238,389.78,0,153,0.7881396077150652,1,1
18025,380,6,1177.72,6,1053,10.515357142857145,1177.72,239,380,0.8354488643389837,1,1
18026,501,2,2074.07,2,530,122.00411764705883,2074.07,4,501,0.9319598253353828,1,1
18027,99,1,115.31,1,78,5.490952380952381,115.31,0,99,0.8039270891942496,1,1
18028,583,1,192.05,1,133,48.0125,192.05,0,583,0.9555065378559423,1,1
18029,642,1,433.77,1,253,24.098333333333333,433.77,0,642,0.9256358227179665,1,1
18030,4,2,230.65,2,67,25.627777777777776,230.65,38,4,0.2658816615298183,0,0
18031,379,1,451.3,1,298,7.163492063492064,451.3,0,379,0.8221143829603927,1,1
18032,334,1,73.5,1,42,14.7,73.5,0,334,0.9567557569850064,1,1
18033,65,1,93.82,1,252,2.8430303030303032,93.82,0,65,0.5665583584949462,0,1
18034,22,3,754.2,3,951,3.524299065420561,754.2,353,22,0.4562628205602477,0,0
18035,36,5,1260.23,5,1134,22.109298245614035,1260.23,349,36,0.24442654026428387,0,0
18036,32,11,1545.49,11,741,4.740766871165644,1545.49,689,32,0.2734751945626317,0,0
18037,154,15,167.42,15,37,5.073333333333333,167.42,583,154,0.5672034054204736,1,1
18038,556,1,141.48,1,80,5.239999999999999,141.48,0,556,0.9478244228580338,1,1
18039,374,4,548.22,4,555,3.469746835443038,548.22,266,374,0.777171886653003,1,1
18040,19,2,357.20000000000005,2,148,18.8,357.20000000000005,226,19,0.35078696130108966,0,0
18041,12,38,8018.769999999999,38,7316,9.63794471153846,8018.769999999999,683,12,0.06834345668970966,0,0
18042,54,2,281.15,2,69,17.571875,281.15,488,54,0.6146553462336589,0,1
18043,25,3,529.29,3,265,4.6025217391304345,529.29,342,25,0.48240696409699974,0,0
18044,4,18,3505.61,18,1598,17.52805,3505.61,555,4,0.037991794140755826,0,0
18045,45,1,178.34,1,138,4.147441860465117,178.34,0,45,0.5757902676932346,0,1
18046,650,1,189.63,1,44,7.293461538461538,189.63,0,650,0.8817801299648883,1,1
18047,381,2,326.09,2,130,3.9287951807228914,326.09,0,381,0.884087529848962,1,1
18048,203,3,394.93,3,256,6.693728813559322,394.93,290,203,0.7265297986873847,1,1
18049,437,2,500.92,2,402,5.757701149425287,500.92,153,437,0.6846253132574541,1,1
18050,359,2,412.06,2,250,17.915652173913042,412.06,33,359,0.6098834278203451,1,1
18051,634,7,2282.28,7,1661,41.496,2282.28,96,634,0.8561971622606879,1,1
18052,565,1,10877.18,1,17766,679.82375,10877.18,0,565,0.9122163008458493,1,1
18053,71,3,571.07,3,409,17.8459375,571.07,456,71,0.5969964072730009,0,1
18054,393,1,176.5,1,96,16.045454545454547,176.5,0,393,0.9584489934699806,1,1
18055,7,14,10142.64,14,3534,19.029343339587243,10142.64,406,7,0.03691594317421918,0,0
18056,288,2,554.6,2,334,18.486666666666668,554.6,330,288,0.7010179806046567,1,1
18057,393,3,1188.46,3,970,8.869104477611941,1188.46,297,393,0.8148910951905678,1,1
18058,10,3,774.06,3,394,48.37875,774.06,657,10,0.5972525356083408,0,1
18059,23,3,306.46,3,258,17.025555555555556,306.46,44,23,0.37695280168432627,0,0
18060,408,2,1185.46,2,902,15.806133333333332,1185.46,156,408,0.8463276316560508,1,1
18061,22,28,6083.81,28,3359,49.867295081967214,6083.81,713,22,0.11277318529918108,0,0
18062,173,6,1632.67,6,831,30.23462962962963,1632.67,424,173,0.4391643240373767,1,0
18063,391,2,186.6,2,48,62.20000000000001,186.6,242,391,0.8608693163093151,1,1
18064,133,11,4481.83,11,2685,70.02859375,4481.83,543,133,0.305375293952713,1,0
18065,6,29,5866.63,29,2265,18.924612903225807,5866.63,724,6,0.06459940272809116,0,0
18066,75,3,1440.4,3,535,27.17735849056604,1440.4,340,75,0.5770958148216797,0,1
18067,40,1,396.33,1,189,10.71162162162162,396.33,0,40,0.3336198404182575,0,0
18068,289,1,101.7,1,6,101.7,101.7,0,289,0.906537048901046,1,1
18069,26,11,4464.92,11,3168,4.603010309278351,4464.92,622,26,0.15258761502404478,0,0
18070,669,1,314.1,1,86,34.900000000000006,314.1,0,669,0.860043974691267,1,1
18071,258,6,1169.68,6,678,16.474366197183098,1169.68,477,258,0.6668117757011838,1,1
18072,186,1,247.44,1,288,13.746666666666666,247.44,0,186,0.7776721190015985,1,1
18073,114,12,3859.82,12,3102,53.60861111111112,3859.82,82,114,0.426537486979707,1,0
18074,374,2,1019.44,2,361,23.707906976744187,1019.44,131,374,0.9005818845239054,1,1
18075,23,20,5783.29,20,3281,17.904922600619194,5783.29,475,23,0.028058545417965736,0,0
18076,380,1,151.49,1,164,18.93625,151.49,0,380,0.9508512112644277,1,1
18077,8,18,4078.79,18,3020,11.554645892351274,4078.79,724,8,0.07701902500019132,0,0
18078,217,4,725.53,4,370,9.93876712328767,725.53,410,217,0.6352106713063769,1,1
18079,45,5,4203.93,5,8730,30.911250000000003,4203.93,446,45,0.3093192475596187,0,0
18080,19,2,1231.5,2,642,615.75,1231.5,223,19,0.32810163352830574,0,0
18081,36,3,343.45,3,195,20.20294117647059,343.45,97,36,0.39270007331403745,0,0
18082,26,1,680.84,1,608,9.726285714285714,680.84,0,26,0.2762399721190683,0,0
18083,398,1,463.53,1,268,11.58825,463.53,0,398,0.751129909652002,1,1
18084,16,3,795.23,3,755,113.60428571428572,795.23,372,16,0.6073004854912888,0,1
18085,330,4,1341.85,4,507,21.642741935483876,1341.85,298,330,0.738162208382815,1,1
18086,274,1,101.34,1,106,14.477142857142857,101.34,0,274,0.9046460840060315,1,1
18087,98,17,14761.52,17,7775,167.74454545454546,14761.52,640,98,0.46183793575833865,1,0
18088,61,1,166.03,1,107,4.487297297297298,166.03,0,61,0.5801523495896356,0,1
18089,447,1,428.45,1,95,42.845,428.45,0,447,0.8599890581861525,1,1
18090,422,1,321.9,1,307,5.96111111111111,321.9,0,422,0.8642502921067848,1,1
18091,593,1,360.85,1,539,14.434,360.85,0,593,0.9591844013978986,1,1
18092,2,18,14693.72,18,8298,104.95514285714286,14693.72,733,2,0.0721753027752277,0,0
18093,93,8,4452.71,8,3429,72.99524590163935,4452.71,525,93,0.31591566754584827,1,0
18094,82,13,6391.52,13,4164,50.72634920634921,6391.52,619,82,0.20380748079049238,0,0
18095,313,5,2303.09,5,1623,47.98104166666667,2303.09,286,313,0.4345117997235063,1,0
18096,12,6,1657.87,6,1409,4.240076726342711,1657.87,501,12,0.44992579587436204,0,0
18097,8,11,4627.92,11,2716,29.666153846153847,4627.92,715,8,0.3102614402229176,0,0
18098,396,1,527.94,1,215,6.138837209302326,527.94,0,396,0.7636591894090563,1,1
18099,127,1,168.31,1,149,8.858421052631579,168.31,0,127,0.8076914235662865,1,1
18100,550,1,451.56,1,440,15.052,451.56,0,550,0.935708166195297,1,1
18101,11,5,622.01,5,247,5.70651376146789,622.01,662,11,0.6049353790838022,0,1
18102,1,145,580987.04,145,181645,558.6413846153846,580987.04,738,1,0.03156652682298482,0,0
18103,549,1,105.8,1,23,10.58,105.8,0,549,0.9610155056507727,1,1
18104,37,1,754.64,1,362,19.85894736842105,754.64,0,37,0.432727041536725,0,0
18105,38,1,113.48000000000002,1,46,6.304444444444446,113.48000000000002,0,38,0.6596390604401844,0,1
18106,330,6,1441.06,6,506,7.544816753926701,1441.06,364,330,0.6489398927052388,1,1
18107,442,1,165.88,1,65,4.365263157894737,165.88,0,442,0.9451746669251817,1,1
18108,254,3,848.8100000000001,3,261,18.05978723404256,848.8100000000001,483,254,0.7640926010972077,1,1
18109,2,38,9555.71,38,4822,14.61117737003058,9555.71,524,2,0.0230470048835774,0,0
18110,20,2,392.28,2,169,5.448333333333334,392.28,391,20,0.6200275405454929,0,1
18111,589,1,405.85,1,232,15.031481481481482,405.85,0,589,0.9494604660823631,1,1
18112,12,4,773.36,4,443,12.473548387096775,773.36,539,12,0.5909381447662786,0,1
18113,369,1,76.32000000000001,1,72,76.32000000000001,76.32000000000001,0,369,0.8616077015917254,1,1
18114,290,1,220.1,1,55,7.860714285714286,220.1,0,290,0.773271245798245,1,1
18115,698,1,9.7,1,3,3.233333333333334,9.7,0,698,0.872567551953692,1,1
18116,68,13,2134.49,13,1267,3.784556737588653,2134.49,343,68,0.1620448724512682,0,0
18117,26,1,315.65,1,605,4.384027777777778,315.65,0,26,0.3090020338289653,0,0
18118,11,29,6221.02,29,3184,4.350363636363637,6221.02,370,11,0.01745446110872324,0,0
18119,368,1,180.7,1,124,6.23103448275862,180.7,0,368,0.901143000316456,1,1
18120,214,1,111.15,1,31,6.538235294117648,111.15,0,214,0.7980191012102255,1,1
18121,149,2,653.3000000000001,2,438,21.0741935483871,653.3000000000001,5,149,0.6707716263310901,1,1
18122,8,6,1793.06,6,1225,5.022577030812325,1793.06,142,8,0.17536667905319742,0,0
18123,24,3,666.64,3,616,11.904285714285717,666.64,489,24,0.5833022506058763,0,1
18124,472,1,102.65,1,47,5.1325,102.65,0,472,0.9484956940420183,1,1
18125,30,4,1131.75,4,800,5.89453125,1131.75,286,30,0.3093034615703696,0,0
18126,61,1,200.92,1,135,3.8638461538461537,200.92,0,61,0.5036674031689623,0,1
18127,19,4,556.13,4,250,8.30044776119403,556.13,384,19,0.487247006248419,0,0
18128,537,1,399.29,1,216,9.506904761904762,399.29,0,537,0.9277107450771548,1,1
18129,243,1,112.55,1,48,8.039285714285715,112.55,0,243,0.8614403186991981,1,1
18130,15,3,1059.39,3,824,15.13414285714286,1059.39,41,15,0.2041858577139004,0,0
18131,632,1,222.96,1,552,55.74,222.96,0,632,0.9204759005533383,1,1
18132,504,1,220.13,1,212,3.5504838709677418,220.13,0,504,0.9028151735613846,1,1
18133,212,1,931.5,1,1350,931.5,931.5,0,212,0.7325629426287648,1,1
18134,598,2,445.0,2,128,15.892857142857142,445.0,96,598,0.945770141612104,1,1
18135,29,10,1249.62,10,753,33.773513513513514,1249.62,605,29,0.24858549198159416,0,0
18136,63,5,1631.36,5,860,18.53818181818182,1631.36,387,63,0.45832653182417277,0,0
18137,551,2,145.99,2,59,5.034137931034483,145.99,0,551,0.9376445117440013,1,1
18138,295,1,152.65,1,38,19.08125,152.65,0,295,0.9398197836434834,1,1
18139,18,6,8438.34,6,5557,53.07132075471698,8438.34,0,18,0.2849405625493532,0,0
18140,474,1,536.41,1,395,9.933518518518518,536.41,0,474,0.7657097306168158,1,1
18141,402,2,882.47,2,433,21.01119047619048,882.47,187,402,0.8860951469933447,1,1
18142,157,2,1019.52,2,1276,67.968,1019.52,58,157,0.6823368118103249,1,1
18143,117,2,1000.16,2,570,16.396065573770493,1000.16,25,117,0.4807775691581339,1,0
18144,8,19,4892.95,19,2144,58.24940476190476,4892.95,715,8,0.1333451254213818,0,0
18145,13,11,5609.74,11,5104,13.95457711442786,5609.74,718,13,0.37920532187778244,0,0
18146,141,2,160.35,2,153,16.035,160.35,79,141,0.8305985953229407,1,1
18147,46,2,179.34,2,203,25.62,179.34,62,46,0.6603245102272239,0,1
18148,647,1,112.85,1,63,11.285,112.85,0,647,0.9659472772619112,1,1
18149,51,7,1553.96,7,869,17.076483516483517,1553.96,584,51,0.3810577946739477,0,0
18150,32,3,566.58,3,332,15.312972972972974,566.58,169,32,0.30965533355278885,0,0
18151,135,6,1879.44,6,986,17.730566037735848,1879.44,511,135,0.5140947719643433,1,1
18152,646,1,426.69,1,75,42.669,426.69,0,646,0.8577932193481519,1,1
18153,659,1,246.22,1,200,14.483529411764708,246.22,0,659,0.8385243130001051,1,1
18154,3,5,932.6,5,626,19.84255319148936,932.6,487,3,0.5801452494104784,0,1
18155,75,3,371.62,3,266,14.8648,371.62,216,75,0.5307780089592817,0,1
18156,13,2,675.64,2,283,5.538032786885246,675.64,356,13,0.6358145476373102,0,1
18157,571,1,213.9,1,145,8.556000000000001,213.9,0,571,0.9634347140141603,1,1
18158,9,2,453.4,2,354,13.335294117647058,453.4,79,9,0.22532295597583077,0,0
18159,301,1,530.15,1,139,23.05,530.15,0,301,0.8479335941921184,1,1
18160,57,3,1003.88,3,519,15.444307692307692,1003.88,328,57,0.48119858959702566,0,0
18161,15,6,1803.1,6,965,19.388172043010755,1803.1,364,15,0.244344013035833,0,0
18162,732,1,371.51,1,332,8.076304347826087,371.51,0,732,0.7898120504901887,1,1
18163,584,1,728.84,1,452,22.08606060606061,728.84,0,584,0.9071176592365287,1,1
18164,37,1,399.65,1,184,16.652083333333334,399.65,0,37,0.48655151665072516,0,0
18165,177,1,302.46,1,254,30.246,302.46,0,177,0.7104927381449312,1,1
18166,624,1,175.5,1,90,17.55,175.5,0,624,0.9558778092483723,1,1
18167,23,3,1384.86,3,382,37.428648648648654,1384.86,82,23,0.382906925402062,0,0
18168,176,16,3435.5,16,1995,9.46418732782369,3435.5,560,176,0.4558831860813697,1,0
18169,61,1,202.65,1,61,22.516666666666666,202.65,0,61,0.6050554119989269,0,1
18170,33,9,2878.0,9,1184,22.84126984126984,2878.0,667,33,0.22163785627826418,0,0
18171,59,9,2437.31,9,991,26.4925,2437.31,644,59,0.3961436025677958,0,0
18172,15,52,17467.24,52,7407,36.77313684210527,17467.24,714,15,0.03788885511043683,0,0
18173,87,5,2696.36,5,1730,59.91911111111112,2696.36,526,87,0.4401884555873706,0,0
18174,7,2,162.5,2,80,81.25,162.5,596,7,0.6300789384815679,0,1
18175,676,1,176.10000000000002,1,70,25.157142857142865,176.10000000000002,0,676,0.8803865092671301,1,1
18176,358,1,476.35,1,283,15.878333333333334,476.35,0,358,0.7283141755609626,1,1
18177,31,9,2216.32,9,1238,22.38707070707071,2216.32,692,31,0.26200134259214836,0,0
18178,129,11,6103.74,11,3850,17.43925714285714,6103.74,530,129,0.22710283735871356,1,0
18179,9,8,2547.55,8,1811,23.37201834862385,2547.55,654,9,0.3393555935272311,0,0
18180,5,6,1843.75,6,1721,15.493697478991596,1843.75,137,5,0.13922574454633582,0,0
18181,24,5,1188.34,5,510,6.676067415730337,1188.34,710,24,0.4196496691859652,0,0
18182,463,1,291.13,1,167,29.113,291.13,0,463,0.9175846328835425,1,1
18183,227,2,632.07,2,371,17.082972972972975,632.07,47,227,0.721635550349177,1,1
18184,15,1,49.8,1,60,49.8,49.8,0,15,0.7499115935142352,0,1
18185,249,1,304.25,1,183,17.897058823529413,304.25,0,249,0.7416656951279079,1,1
18186,723,1,329.58000000000004,1,338,29.961818181818185,329.58000000000004,0,723,0.7817247992084853,1,1
18187,632,1,724.89,1,310,15.101875,724.89,0,632,0.9020450847930345,1,1
18188,15,6,3280.59,6,1888,24.66609022556391,3280.59,608,15,0.39398041038962817,0,0
18189,78,3,1403.73,3,836,16.322441860465116,1403.73,548,78,0.5392147581073712,0,1
18190,192,5,745.62,5,490,17.752857142857142,745.62,525,192,0.5966365004854676,1,1
18191,262,2,529.4,2,332,35.29333333333333,529.4,215,262,0.6947156439214683,1,1
18192,72,1,957.97,1,339,21.288222222222224,957.97,0,72,0.595261519221976,0,1
18193,165,3,1207.35,3,926,17.247857142857146,1207.35,277,165,0.6476907525760027,1,1
18194,82,6,4162.04,6,1774,148.6442857142857,4162.04,597,82,0.3581168852152399,0,0
18195,387,1,101.16,1,60,20.232,101.16,0,387,0.9466526904241719,1,1
18196,95,4,1457.19,4,1038,5.260613718411553,1457.19,537,95,0.4909243793772309,1,0
18197,576,1,230.1,1,166,25.566666666666663,230.1,0,576,0.9500720660866874,1,1
18198,4,17,5425.56,17,4074,34.12301886792453,5425.56,332,4,0.026339072254833246,0,0
18199,684,1,344.75,1,99,17.2375,344.75,0,684,0.8892260964319273,1,1
18200,106,1,150.35,1,104,5.011666666666667,150.35,0,106,0.7495590687935606,1,1
18201,723,1,447.53,1,191,16.575185185185187,447.53,0,723,0.8950389362433465,1,1
18202,200,3,1396.99,3,581,20.543970588235293,1396.99,111,200,0.6774897606525938,1,1
18203,157,4,492.52,4,111,8.34779661016949,492.52,573,157,0.47653220396508966,1,0
18204,71,3,1975.35,3,1190,10.28828125,1975.35,121,71,0.36994863797750116,0,0
